"PointID","x","y","Pressure","Velocity_x","Velocity_y","Nu_Tilde"
222, 9.482746880048850e-01, -7.108035234927211e-03, -6.276140425399283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
223, 9.455023777253990e-01, -7.476464858421941e-03, -6.251047365012691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
224, 9.426407105822270e-01, -7.855481327107042e-03, -6.224666406459543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
225, 9.396874125684220e-01, -8.245268966510694e-03, -6.199118113114787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
226, 9.366401951685740e-01, -8.646007049145999e-03, -6.175797502818341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
227, 9.334967587575570e-01, -9.057869113770373e-03, -6.155366307615323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
228, 9.302547962764830e-01, -9.481022247350132e-03, -6.137710605641588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
229, 9.269119971968330e-01, -9.915626340390895e-03, -6.122004913949926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
230, 9.234660517702999e-01, -1.036183331256595e-02, -6.106980945782311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
231, 9.199146555999830e-01, -1.081978630643636e-02, -6.091287641607895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
232, 9.162555145009680e-01, -1.128961886009035e-02, -6.073607853691460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
233, 9.124863496792260e-01, -1.177145404520004e-02, -6.052879586966072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
234, 9.086049032279730e-01, -1.226540359178139e-02, -6.028488496009100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
235, 9.046089439484650e-01, -1.277156697172146e-02, -6.000417296476153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
236, 9.004962734807360e-01, -1.329003047580013e-02, -5.969333018030035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
237, 8.962647327563030e-01, -1.382086626549480e-02, -5.936603504840463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
238, 8.919122087664410e-01, -1.436413140679768e-02, -5.904237931844020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
239, 8.874366416441960e-01, -1.491986688391289e-02, -5.874756703196140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
240, 8.828360320456839e-01, -1.548809659764239e-02, -5.851003526415630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
241, 8.781084488119389e-01, -1.606882637554761e-02, -5.835914279420867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
242, 8.732520369379220e-01, -1.666204293780597e-02, -5.832261388472389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
243, 8.682650257749110e-01, -1.726771287742553e-02, -5.842401875649091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
244, 8.631457374960591e-01, -1.788578165295289e-02, -5.868047888290039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
245, 8.578925957790550e-01, -1.851617254213506e-02, -5.910078436900239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
246, 8.525041346896460e-01, -1.915878563887750e-02, -5.968405465179464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
247, 8.469790077255021e-01, -1.981349683969546e-02, -6.041900652581189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
248, 8.413159970120960e-01, -2.048015683562499e-02, -6.128388143450183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
249, 8.355140225863250e-01, -2.115859013629627e-02, -6.224701991927600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
250, 8.295721517532200e-01, -2.184859409030840e-02, -6.326814907443845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
251, 8.234896084539240e-01, -2.254993796502777e-02, -6.430026433822481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
252, 8.172657826166300e-01, -2.326236201353585e-02, -6.529185090813268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
253, 8.109002394283870e-01, -2.398557659484225e-02, -6.618925437914167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
254, 8.043927284804649e-01, -2.471926132528821e-02, -6.693899003648839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
255, 7.977431927271550e-01, -2.546306430877410e-02, -6.748973870179864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
256, 7.909517772165610e-01, -2.621660130830753e-02, -6.779420601584310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
257, 7.840188375019090e-01, -2.697945512970244e-02, -6.781129511816292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
258, 7.769449477048480e-01, -2.775117492280826e-02, -6.750837671873619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
259, 7.697309081434870e-01, -2.853127562179953e-02, -6.686286018402332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
260, 7.623777524675190e-01, -2.931923744885270e-02, -6.586076147377040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
261, 7.548867542360230e-01, -3.011450548229472e-02, -6.449075897669973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
262, 7.472594328699030e-01, -3.091648930628510e-02, -6.275792838480541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
263, 7.394975589091980e-01, -3.172456285259752e-02, -6.065836169352014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
264, 7.316031585245610e-01, -3.253806414443636e-02, -5.820993135488722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
265, 7.235785172006580e-01, -3.335629538946504e-02, -5.544629550122002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
266, 7.154261825498690e-01, -3.417852304597178e-02, -5.238168171474511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
267, 7.071489661900900e-01, -3.500397807030536e-02, -4.903130810638236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
268, 6.987499446352849e-01, -3.583185629664898e-02, -4.542834285524940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
269, 6.902324591553850e-01, -3.666131898713342e-02, -4.160770518019110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
270, 6.816001145580280e-01, -3.749149362242028e-02, -3.762064457542515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
271, 6.728567768624369e-01, -3.832147462183642e-02, -3.350572337031690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
272, 6.640065698311099e-01, -3.915032464739417e-02, -2.929232453525239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
273, 6.550538703431200e-01, -3.997707566021776e-02, -2.501810454951914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
274, 6.460033025913720e-01, -4.080073056778152e-02, -2.071385212608108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
275, 6.368597311040070e-01, -4.162026487339388e-02, -1.641732181417747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
276, 6.276282525902900e-01, -4.243462858861940e-02, -1.215437098334080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
277, 6.183141866275500e-01, -4.324274839564234e-02, -7.949459903837705e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
278, 6.089230652104620e-01, -4.404353001843556e-02, -3.823637476619665e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
279, 5.994606211969700e-01, -4.483586085111709e-02, 2.128090477060279e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
280, 5.899327756923080e-01, -4.561861289428874e-02, 4.139629211869375e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
281, 5.803456244206100e-01, -4.639064562994082e-02, 7.939249553205317e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
282, 5.707054231490321e-01, -4.715080946865579e-02, 1.160009639207352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
283, 5.610185722295000e-01, -4.789794933213104e-02, 1.511840626571351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
284, 5.512916003363530e-01, -4.863090808605761e-02, 1.848659812833660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
285, 5.415311474864990e-01, -4.934853080700029e-02, 2.170090421475475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
286, 5.317439474301470e-01, -5.004966851411126e-02, 2.475953445197672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
287, 5.219368095125050e-01, -5.073318251519467e-02, 2.766339146874667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
288, 5.121166001065770e-01, -5.139794887290158e-02, 3.041817327054695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
289, 5.022902237254860e-01, -5.204286235180954e-02, 3.303273913785353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
290, 4.924646039207970e-01, -5.266684144175821e-02, 3.551647089047365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
291, 4.826466640805560e-01, -5.326883253102981e-02, 3.787566210480795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
292, 4.728433082391680e-01, -5.384781416072871e-02, 4.011916016441731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
293, 4.630614020053360e-01, -5.440280211021307e-02, 4.225763907033899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
294, 4.533077537294870e-01, -5.493285287912920e-02, 4.430049101466302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
295, 4.435890960039310e-01, -5.543706858920638e-02, 4.625791492671727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
296, 4.339120676130220e-01, -5.591460064650605e-02, 4.814000899811599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
297, 4.242831960256030e-01, -5.636465361576352e-02, 4.996046509129284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
298, 4.147088805266780e-01, -5.678648875377961e-02, 5.174065703655879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
299, 4.051953760710730e-01, -5.717942777353959e-02, 5.346891306301093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
300, 3.957487779587870e-01, -5.754285488135374e-02, 5.516480996771173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
301, 3.863750073740760e-01, -5.787622033036236e-02, 5.683941643517035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
302, 3.770797978812900e-01, -5.817904262446177e-02, 5.850522733831545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
303, 3.678686829301750e-01, -5.845090990697710e-02, 6.017427739744552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
304, 3.587469844042950e-01, -5.869148183384367e-02, 6.185665736341080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
305, 3.497198022648570e-01, -5.890049075727950e-02, 6.356128200984187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
306, 3.407920053178110e-01, -5.907774237985596e-02, 6.529697733087406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
307, 3.319682231339110e-01, -5.922311480334862e-02, 6.707131130130961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
308, 3.232528390902350e-01, -5.933656107664884e-02, 6.889268811659355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
309, 3.146499846177870e-01, -5.941810610016426e-02, 7.077006706673880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
310, 3.061635345664540e-01, -5.946784792894075e-02, 7.271208397664589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
311, 2.977971037424850e-01, -5.948595237681027e-02, 7.472777328187823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
312, 2.895540445181870e-01, -5.947265120547269e-02, 7.682460334538271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
313, 2.814374455823750e-01, -5.942825142657324e-02, 7.900841259675986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
314, 2.734501317315010e-01, -5.935311774455410e-02, 8.128540484753760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
315, 2.655946646872880e-01, -5.924767842335273e-02, 8.365997349665215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
316, 2.578733448481230e-01, -5.911241796041434e-02, 8.613656839075159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
317, 2.502882139928040e-01, -5.894787592728060e-02, 8.871883811375159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
318, 2.428410589052540e-01, -5.875464540499853e-02, 9.141016850697893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
319, 2.355334157097330e-01, -5.853336642986963e-02, 9.421424829426109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
320, 2.283665749856950e-01, -5.828472232042683e-02, 9.713463563772252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
321, 2.213415876361850e-01, -5.800943743150688e-02, 1.001745459256639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
322, 2.144592713403360e-01, -5.770827281676661e-02, 1.033367740270087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
323, 2.077202175558890e-01, -5.738202188035686e-02, 1.066241357105258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
324, 2.011247989315330e-01, -5.703150512358030e-02, 1.100388569687129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
325, 1.946731775047080e-01, -5.665756992593487e-02, 1.135827459447101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
326, 1.883653126994450e-01, -5.626108209808330e-02, 1.172575894190342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
327, 1.822009702078310e-01, -5.584292546583180e-02, 1.210644950576710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
328, 1.761797307773510e-01, -5.540399685008031e-02, 1.250044631945966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
329, 1.703009992540400e-01, -5.494520230997531e-02, 1.290782376081771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
330, 1.645640139002550e-01, -5.446745448005801e-02, 1.332862234889069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
331, 1.589678556741450e-01, -5.397166889254316e-02, 1.376288576230530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
332, 1.535114573767690e-01, -5.345875993105773e-02, 1.421062159605057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
333, 1.481936133152850e-01, -5.292963965893575e-02, 1.467180164961286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
334, 1.430129884302270e-01, -5.238521407848482e-02, 1.514631645994008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
335, 1.379681274460720e-01, -5.182638046035423e-02, 1.563385830191326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
336, 1.330574640378200e-01, -5.125402533974487e-02, 1.613416859040527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
337, 1.282793296795610e-01, -5.066902214524847e-02, 1.664711187181049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
338, 1.236319622083540e-01, -5.007222893918521e-02, 1.717236396787423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
339, 1.191135151250060e-01, -4.946448834516833e-02, 1.771055975873777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
340, 1.147220644565820e-01, -4.884662296676224e-02, 1.826097371538974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
341, 1.104556182112870e-01, -4.821943694639060e-02, 1.882338888827080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
342, 1.063121233630630e-01, -4.758371320803999e-02, 1.939717123303503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
343, 1.022894733944730e-01, -4.694021267187087e-02, 1.998226051107143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
344, 9.838551560343448e-02, -4.628967359474944e-02, 2.057814868706573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
345, 9.459805783183216e-02, -4.563281073024860e-02, 2.118412435464285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
346, 9.092487458410546e-02, -4.497031464160225e-02, 2.180042193202130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
347, 8.736371512041483e-02, -4.430285233482104e-02, 2.242629569130978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
348, 8.391230598462590e-02, -4.363106518129783e-02, 2.306133015377878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
349, 8.056836063629794e-02, -4.295557070633568e-02, 2.370498228353511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
350, 7.732958126675092e-02, -4.227696117578635e-02, 2.435668067729209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
351, 7.419366526021026e-02, -4.159580435127203e-02, 2.501579173652333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
352, 7.115831019240228e-02, -4.091264364521334e-02, 2.568161923171279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
353, 6.822121738866474e-02, -4.022799830314446e-02, 2.635338976510919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
354, 6.538009589133059e-02, -3.954236389493454e-02, 2.703027010194207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
355, 6.263266819094854e-02, -3.885621247281111e-02, 2.771139867756039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
356, 5.997667081241873e-02, -3.816999333835450e-02, 2.839583375814647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
357, 5.740985659663589e-02, -3.748413424723367e-02, 2.908260262121173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
358, 5.493000569505260e-02, -3.679903989277603e-02, 2.977066794722952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
359, 5.253491496401699e-02, -3.611509603963944e-02, 3.045869330443055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
360, 5.022241269090757e-02, -3.543266689255811e-02, 3.114498828941579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
361, 4.799035594034239e-02, -3.475209710972450e-02, 3.182963384626690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
362, 4.583663031323112e-02, -3.407371339454954e-02, 3.250922829069623e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
363, 4.375915307868891e-02, -3.339782492585255e-02, 3.318359016560323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
364, 4.175587666437301e-02, -3.272472343659386e-02, 3.385041156313185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
365, 3.982478786745394e-02, -3.205468485255335e-02, 3.450736710901314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
366, 3.796391187205995e-02, -3.138796897436771e-02, 3.515240059176860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
367, 3.617131196629707e-02, -3.072482080198838e-02, 3.578413916743269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
368, 3.444508613221498e-02, -3.006547322461565e-02, 3.639961310935012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
369, 3.278336293847259e-02, -2.941015003402116e-02, 3.699624093562864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
370, 3.118433505755526e-02, -2.875905263829194e-02, 3.757127777006474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
371, 2.964620379885614e-02, -2.811238465852158e-02, 3.812173244905818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
372, 2.816723852735188e-02, -2.747032780714164e-02, 3.864393575657207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
373, 2.674571619361430e-02, -2.683306811876611e-02, 3.913458415087856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
374, 2.537999933038067e-02, -2.620076435790242e-02, 3.959004255674639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
375, 2.406843395287114e-02, -2.557359101259573e-02, 4.000569280936870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
376, 2.280943840223927e-02, -2.495170224279449e-02, 4.037820706279068e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
377, 2.160147523998461e-02, -2.433524454266298e-02, 4.070239251460113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
378, 2.044303684999827e-02, -2.372436301259453e-02, 4.097321036677551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
379, 1.933264577364453e-02, -2.311920147574102e-02, 4.118797551719615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
