   "CD(airfoil)"  ,   "CL(airfoil)"  ,  "CSF(airfoil)"  ,  "CMx(airfoil)"  ,  "CMy(airfoil)"  ,  "CMz(airfoil)"  ,  "CFx(airfoil)"  ,  "CFy(airfoil)"  ,  "CFz(airfoil)"  ,  "CEff(airfoil)" 
       1.092236792,       3.025420726,                 0,                 0,                 0,      0.7835790651,      0.5502844653,       3.169122716,                 0,       2.769931161
       1.063964569,         2.9864094,                 0,                 0,                 0,       0.770468694,      0.5292160069,       3.125794639,                 0,       2.806869219
       1.029945276,       2.938787873,                 0,                 0,                 0,      0.7541988631,      0.5039829342,       3.072989202,                 0,       2.853343709
      0.9889131066,        2.88015054,                 0,                 0,                 0,      0.7337779422,      0.4737564018,        3.00811754,                 0,       2.912440457
      0.9391289149,       2.806952715,                 0,                 0,                 0,      0.7077261351,      0.4374392128,        2.92738682,                 0,       2.988889672
      0.8786737306,       2.714874167,                 0,                 0,                 0,      0.6741660052,      0.3938917506,        2.82620922,                 0,       3.089740905
      0.8048070757,       2.597503551,                 0,                 0,                 0,       0.630343973,      0.3415284898,       2.697794917,                 0,       3.227485977
      0.7150038695,       2.447714098,                 0,                 0,                 0,      0.5731053745,      0.2791002616,        2.53468694,                 0,       3.423357834
       0.706103967,       2.432974666,                 0,                 0,                 0,      0.5674818967,      0.2728950442,       2.518625981,                 0,       3.445632342
      0.6954088635,       2.415150709,                 0,                 0,                 0,      0.5606624302,      0.2654575209,       2.499215625,                 0,       3.472993854
      0.6825703641,       2.393608129,                 0,                 0,                 0,      0.5523960349,       0.256554897,       2.475770943,                 0,       3.506756599
      0.6671646794,        2.36755007,                 0,                 0,                 0,      0.5423637026,      0.2459081936,       2.447433596,                 0,       3.548674178
      0.6486828423,       2.335985694,                 0,                 0,                 0,      0.5301648588,      0.2331882337,       2.413139416,                 0,       3.601121444
      0.6265246803,       2.297698737,                 0,                 0,                 0,       0.515303273,      0.2180151641,       2.371586399,                 0,       3.667371469
      0.5999740608,       2.251165484,                 0,                 0,                 0,      0.4971524051,      0.1999483228,       2.321149624,                 0,       3.752104684
      0.5681748682,       2.194447345,                 0,                 0,                 0,      0.4749099375,      0.1784812329,       2.259771289,                 0,        3.86227457
       0.530242635,       2.125304992,                 0,                 0,                 0,      0.4476400876,      0.1531317192,       2.185092501,                 0,       4.008174469
      0.4852619571,       2.041025793,                 0,                 0,                 0,      0.4142157644,      0.1234693281,        2.09428288,                 0,       4.206028854
      0.4323508375,       1.938312146,                 0,                 0,                 0,      0.3733082294,      0.0891980849,       1.983941764,                 0,       4.483192764
      0.3707315673,       1.813150424,                 0,                 0,                 0,      0.3234115015,      0.0502490549,       1.849981456,                 0,       4.890736543
      0.2996599001,        1.66037883,                 0,                 0,                 0,      0.2628043869,    0.006785634861,        1.68718934,                 0,       5.540877606
      0.2190956832,        1.47488923,                 0,                 0,                 0,      0.1901834168,    -0.04034469954,       1.490527915,                 0,       6.731712868
      0.2112357561,        1.45683476,                 0,                 0,                 0,      0.1831542039,    -0.04495009091,       1.471382871,                 0,       6.896724243
      0.2018849251,        1.43515102,                 0,                 0,                 0,      0.1747292335,    -0.05039351978,       1.448404801,                 0,        7.10875772
      0.1907819268,       1.409132281,                 0,                 0,                 0,      0.1646438712,    -0.05680973205,        1.42085333,                 0,       7.386088949
      0.1776259353,       1.377914932,                 0,                 0,                 0,      0.1525794003,    -0.06434501865,       1.387825728,                 0,       7.757397192
       0.162073796,       1.340450444,                 0,                 0,                 0,      0.1381556948,    -0.07315524588,       1.348229809,                 0,       8.270617931
      0.1437448898,       1.295484788,                 0,                 0,                 0,      0.1209287413,    -0.08339749063,       1.300764501,                 0,       9.012388472
      0.1222344362,       1.241539733,                 0,                 0,                 0,      0.1003921219,    -0.09521369171,       1.243903742,                 0,       10.15703734
      0.0971381065,       1.176896669,                 0,                 0,                 0,     0.07598339895,     -0.1087036015,        1.17588482,                 0,       12.11570528
     0.06807517715,       1.099529675,                 0,                 0,                 0,     0.04707600231,     -0.1238903621,       1.094646479,                 0,       16.15169759
     0.03478995035,       1.007182222,                 0,                 0,                 0,     0.01302712778,     -0.1406339445,      0.9979220721,                 0,       28.95037824
   -0.002682428178,      0.8975348083,                 0,                 0,                 0,    -0.02675252112,     -0.1584969599,      0.8834334391,                 0,        -334.59789
    -0.04383047896,      0.7682908752,                 0,                 0,                 0,    -0.07279550353,     -0.1765769059,      0.7490077277,                 0,      -17.52868993
    -0.08714658974,      0.6181363742,                 0,                 0,                 0,     -0.1253171461,     -0.1931608921,      0.5936126473,                 0,      -7.093064411
     -0.1296638244,      0.4474685915,                 0,                 0,                 0,     -0.1840684691,      -0.205396045,      0.4181546513,                 0,      -3.450990232
      -0.133831211,       0.430500196,                 0,                 0,                 0,     -0.1898748179,     -0.2065535887,      0.4007203848,                 0,      -3.216739899
     -0.1386838901,       0.410271793,                 0,                 0,                 0,     -0.1967830166,     -0.2078199194,      0.3799566378,                 0,      -2.958323369
     -0.1443085017,      0.3861856613,                 0,                 0,                 0,     -0.2049926389,     -0.2091765676,       0.355259725,                 0,      -2.676111641
     -0.1507724534,      0.3575617196,                 0,                 0,                 0,     -0.2147288882,     -0.2105718221,      0.3259481918,                 0,      -2.371532143
     -0.1581213215,      0.3235906085,                 0,                 0,                 0,     -0.2262592873,     -0.2119100228,      0.2912170607,                 0,      -2.046470428
     -0.1663400293,      0.2834242894,                 0,                 0,                 0,       -0.23986349,     -0.2130290618,      0.2502337946,                 0,      -1.703885052
     -0.1753191725,      0.2361873852,                 0,                 0,                 0,     -0.2558294365,     -0.2136691894,      0.2021553133,                 0,      -1.347185147
     -0.1848113147,      0.1809716369,                 0,                 0,                 0,     -0.2744534752,     -0.2134290106,      0.1461301231,                 0,     -0.9792237945
     -0.1943519782,      0.1169717498,                 0,                 0,                 0,     -0.2959872492,     -0.2117112661,     0.08144581921,                 0,     -0.6018552054
     -0.2031831721,     0.04359463944,                 0,                 0,                 0,     -0.3205810605,     -0.2076664928,    0.007649951353,                 0,      -0.214558317
     -0.2101831233,    -0.03933922318,                 0,                 0,                 0,     -0.3481781859,     -0.2001587849,    -0.07523948832,                 0,      0.1871664222
     -0.2138450388,     -0.1313548576,                 0,                 0,                 0,      -0.378377406,     -0.1877867205,     -0.1664930834,                 0,      0.6142525369
     -0.2123319228,     -0.2306915383,                 0,                 0,                 0,     -0.4101302376,     -0.1690469586,      -0.264057867,                 0,       1.086466581
      -0.203750626,     -0.3334734668,                 0,                 0,                 0,     -0.4412678263,     -0.1427481363,     -0.3637881805,                 0,       1.636674564
     -0.2028673221,     -0.3435881927,                 0,                 0,                 0,     -0.4443185513,     -0.1401218481,     -0.3735958568,                 0,       1.693659625
     -0.2017050842,     -0.3554626342,                 0,                 0,                 0,     -0.4478675763,     -0.1369152921,     -0.3850880784,                 0,       1.762288916
     -0.2001819586,     -0.3693644538,                 0,                 0,                 0,     -0.4519782053,     -0.1330012806,     -0.3985142101,                 0,        1.84514357
     -0.1981802917,     -0.3855571465,                 0,                 0,                 0,     -0.4566997081,     -0.1282181919,     -0.4141133136,                 0,       1.945486825
     -0.1955438776,      -0.404275595,                 0,                 0,                 0,      -0.462055446,     -0.1223714064,     -0.4320895783,                 0,       2.067441844
      -0.192069132,     -0.4257097779,                 0,                 0,                 0,     -0.4680290508,     -0.1152274432,     -0.4525947445,                 0,       2.216440369
     -0.1874963477,     -0.4499567538,                 0,                 0,                 0,     -0.4745334193,     -0.1065136866,     -0.4756792988,                 0,       2.399816099
      -0.181508693,     -0.4769280492,                 0,                 0,                 0,     -0.4813552958,    -0.09593348151,     -0.5012010943,                 0,       2.627576902
     -0.1736762403,     -0.5064867337,                 0,                 0,                 0,     -0.4881401214,    -0.08308720965,     -0.5289506248,                 0,       2.916269565
       -0.16354074,     -0.5379968733,                 0,                 0,                 0,     -0.4942009419,     -0.0676340121,     -0.5582220434,                 0,       3.289681049
     -0.1506553688,     -0.5701414515,                 0,                 0,                 0,     -0.4983902637,    -0.04936255115,      -0.587640752,                 0,       3.784408456
     -0.1346668546,      -0.600556747,                 0,                 0,                 0,     -0.4989273578,    -0.02833537776,     -0.6148175945,                 0,       4.459573582
     -0.1154426114,     -0.6251741693,                 0,                 0,                 0,     -0.4931680138,   -0.005128423498,      -0.635722768,                 0,       5.415454154
    -0.09663951988,     -0.6375825823,                 0,                 0,                 0,     -0.4810914789,     0.01554370509,     -0.6446775467,                 0,       6.597534664
    -0.07855547379,     -0.6373751476,                 0,                 0,                 0,     -0.4628344389,     0.03331699323,     -0.6413330018,                 0,       8.113694907
    -0.06133244413,     -0.6241533817,                 0,                 0,                 0,     -0.4385919816,     0.04798243082,     -0.6253213566,                 0,       10.17656137
    -0.04498669867,     -0.5976330135,                 0,                 0,                 0,     -0.4086445492,     0.05947463406,     -0.5963654834,                 0,       13.28466038
    -0.02946069728,     -0.5577754743,                 0,                 0,                 0,     -0.3734085974,     0.06784357155,     -0.5544174079,                 0,       18.93286737
     -0.0119173812,     -0.4915698087,                 0,                 0,                 0,     -0.3246880262,     0.07362387206,     -0.4861711902,                 0,       41.24814005
    -0.01014387227,     -0.4846878862,                 0,                 0,                 0,     -0.3196992921,      0.0741754041,      -0.479085853,                 0,       47.78134751
   -0.008033473513,     -0.4761429823,                 0,                 0,                 0,     -0.3136152504,     0.07476993418,     -0.4703042986,                 0,       59.26987641
    -0.00552306629,     -0.4655155026,                 0,                 0,                 0,     -0.3061891569,      0.0753967602,     -0.4594023465,                 0,       84.28569895
   -0.002541286051,     -0.4522391602,                 0,                 0,                 0,     -0.2971074256,     0.07602782782,     -0.4458099208,                 0,       177.9568105
   0.0009935946014,     -0.4355682326,                 0,                 0,                 0,     -0.2859779295,     0.07661412951,     -0.4287784366,                 0,       -438.376207
    0.005175777617,     -0.4145245325,                 0,                 0,                 0,     -0.2723132314,     0.07707857558,     -0.4073282091,                 0,      -80.08932439
    0.005476768534,     -0.4130105561,                 0,                 0,                 0,     -0.2713302812,     0.07711209454,     -0.4057849669,                 0,      -75.41135864
    0.005837323419,     -0.4111836109,                 0,                 0,                 0,     -0.2701477878,     0.07714992607,     -0.4039231674,                 0,      -70.44043671
     0.00626920733,     -0.4089782392,                 0,                 0,                 0,     -0.2687249982,     0.07719228992,     -0.4016763043,                 0,      -65.23603665
    0.006786473464,     -0.4063145978,                 0,                 0,                 0,     -0.2670126368,     0.07723916113,     -0.3989633073,                 0,      -59.87124239
     0.00740587245,     -0.4030948137,                 0,                 0,                 0,     -0.2649509987,     0.07729004042,     -0.3956848814,                 0,      -54.42907859
     0.00814732537,     -0.3991983573,                 0,                 0,                 0,     -0.2624676086,     0.07734361646,     -0.3917188691,                 0,      -48.99747331
    0.009034476868,     -0.3944761983,                 0,                 0,                 0,     -0.2594743514,     0.07739729583,     -0.3869143981,                 0,      -43.66342447
     0.01009535908,     -0.3887433106,                 0,                 0,                 0,     -0.2558639024,     0.07744655536,     -0.3810843855,                 0,       -38.5071306
     0.01136312593,     -0.3817692237,                 0,                 0,                 0,     -0.2515054451,     0.07748402449,     -0.3739961053,                 0,      -33.59720083
     0.01287694601,     -0.3732654433,                 0,                 0,                 0,     -0.2462392162,     0.07749818027,     -0.3653586443,                 0,      -28.98710945
      0.0146830199,     -0.3628689414,                 0,                 0,                 0,     -0.2398697851,     0.07747148222,     -0.3548064671,                 0,      -24.71350879
     0.01683576439,     -0.3501203179,                 0,                 0,                 0,     -0.2321577899,     0.07737774646,     -0.3418777037,                 0,      -20.79622342
     0.01939924526,     -0.3344346871,                 0,                 0,                 0,      -0.222809835,     0.07717850109,     -0.3259852291,                 0,      -17.23957209
     0.02244902296,     -0.3150622613,                 0,                 0,                 0,     -0.2114661664,     0.07681795938,     -0.3063775257,                 0,      -14.03456453
     0.02607469863,      -0.291033976,                 0,                 0,                 0,     -0.1976856777,     0.07621608494,     -0.2820846921,                 0,      -11.16154707
     0.03038409917,     -0.2610832257,                 0,                 0,                 0,     -0.1809266526,     0.07525912279,     -0.2518406414,                 0,      -8.592758479
     0.03550880176,     -0.2235444526,                 0,                 0,                 0,     -0.1605287024,     0.07378743008,     -0.2139822713,                 0,      -6.295465956
       0.041612278,      -0.176227849,                 0,                 0,                 0,     -0.1356996164,     0.07158173883,     -0.1663246558,                 0,      -4.234996436
     0.04889843998,     -0.1163050426,                 0,                 0,                 0,     -0.1055215658,      0.0683517215,     -0.1060469826,                 0,      -2.378502108
     0.05761714416,     -0.0402865285,                 0,                 0,                 0,     -0.0690120628,     0.06373749253,    -0.02966937353,                 0,     -0.6992107834
     0.06808270882,     0.05589604755,                 0,                 0,                 0,    -0.02525257925,     0.05734213269,     0.06686929931,                 0,      0.8210021094
     0.08074008292,      0.1767355805,                 0,                 0,                 0,       0.026377001,     0.04882364815,      0.1880709382,                 0,       2.188944749
     0.09631027467,      0.3269895967,                 0,                 0,                 0,     0.08582068025,     0.03806595761,      0.3387459937,                 0,       3.395168354
     0.09787666164,       0.342058234,                 0,                 0,                 0,     0.09172608579,     0.03699190625,      0.3538577047,                 0,       3.494788525
     0.09976389893,      0.3602201198,                 0,                 0,                 0,     0.09876944221,     0.03569669378,      0.3720713861,                 0,       3.610726161
      0.1020396265,      0.3821126101,                 0,                 0,                 0,      0.1071619828,     0.03413625684,      0.3940264562,                 0,       3.744747246
      0.1047876349,      0.4085100192,                 0,                 0,                 0,      0.1171419684,     0.03225865484,      0.4205000159,                 0,       3.898456337
      0.1081123382,      0.4403476822,                 0,                 0,                 0,      0.1289761592,     0.03000429629,      0.4524313219,                 0,       4.073056689
      0.1121453275,      0.4787532269,                 0,                 0,                 0,      0.1429565007,     0.02730696261,      0.4909537214,                 0,       4.269043013
      0.1170543902,      0.5250815243,                 0,                 0,                 0,      0.1593867466,     0.02409662118,      0.5374306377,                 0,       4.485790951
      0.1230552256,      0.5809502882,                 0,                 0,                 0,      0.1785530598,      0.0203047814,      0.5934926636,                 0,       4.721053374
      0.1304265793,       0.648277591,                 0,                 0,                 0,      0.2006715845,     0.01587288421,      0.6610771356,                 0,       4.970440799
      0.1395298944,      0.7293136269,                 0,                 0,                 0,      0.2258079675,     0.01076613956,      0.7424628261,                 0,       5.226934557
      0.1508238978,      0.8265522827,                 0,                 0,                 0,      0.2537467478,    0.005003246278,      0.8401853913,                 0,       5.480247459
      0.1648601491,      0.9424130838,                 0,                 0,                 0,       0.283806011,   -0.001292761583,      0.9567233759,                 0,       5.716439594
      0.1822018405,       1.078386303,                 0,                 0,                 0,      0.3145243363,   -0.007826031216,        1.09364221,                 0,        5.91863562
        0.20323084,       1.233786882,                 0,                 0,                 0,      0.3432791322,    -0.01410153683,       1.250333552,                 0,       6.070864453
       0.205356003,       1.249370571,                 0,                 0,                 0,      0.3460986393,    -0.01471473909,       1.266049521,                 0,       6.083925249
      0.2079083153,       1.267940976,                 0,                 0,                 0,      0.3493536975,    -0.01542591906,       1.284781004,                 0,       6.098558273
      0.2109719282,       1.290044533,                 0,                 0,                 0,      0.3530897008,    -0.01624709169,       1.307080749,                 0,       6.114768652
      0.2146456765,       1.316290779,                 0,                 0,                 0,      0.3573275475,    -0.01718676865,       1.333566195,                 0,        6.13238897
      0.2190434348,       1.347350113,                 0,                 0,                 0,      0.3620544333,    -0.01824921884,        1.36491733,                 0,       6.151063663
      0.2242928327,       1.383936966,                 0,                 0,                 0,      0.3672032932,    -0.01943281149,       1.401859895,                 0,       6.170223761
      0.2305297216,       1.426765499,                 0,                 0,                 0,       0.372615738,    -0.02072777173,       1.445120791,                 0,        6.18907397
      0.2378847949,       1.476464117,                 0,                 0,                 0,      0.3779843187,     -0.0221145129,        1.49534157,                 0,       6.206635096
      0.2464556037,        1.53341254,                 0,                 0,                 0,      0.3827689407,    -0.02356290389,       1.552913125,                 0,       6.221861127
      0.2562565789,       1.597456522,                 0,                 0,                 0,      0.3860944771,    -0.02503194834,       1.617686056,                 0,       6.233816628
      0.2671352092,       1.667439639,                 0,                 0,                 0,       0.386650385,    -0.02647102959,       1.688495027,                 0,       6.241931359
      0.2786260988,       1.740457604,                 0,                 0,                 0,      0.3826003783,    -0.02783414886,       1.762399056,                 0,       6.246570623
       0.289682072,       1.810662909,                 0,                 0,                 0,      0.3714935435,    -0.02913716411,       1.833457635,                 0,       6.250517668
      0.2982753219,       1.867801915,                 0,                 0,                 0,      0.3502040899,    -0.03059654928,       1.891220774,                 0,       6.262006201
      0.2990997903,       1.873329511,                 0,                 0,                 0,      0.3479805661,     -0.0307444633,        1.89680756,                 0,       6.263225758
      0.3000119212,        1.87952469,                 0,                 0,                 0,      0.3451885809,    -0.03092197131,       1.903067011,                 0,       6.264833353
      0.3010014405,         1.8863755,                 0,                 0,                 0,      0.3416776027,    -0.03113711565,       1.909985569,                 0,       6.266998247
      0.3020340009,       1.893753721,                 0,                 0,                 0,      0.3372403151,    -0.03140145686,       1.917431001,                 0,       6.270001774
      0.3030418565,       1.901377715,                 0,                 0,                 0,      0.3316021939,    -0.03173280543,       1.925114181,                 0,       6.274307242
      0.3039060421,       1.908737017,                 0,                 0,                 0,      0.3244021118,    -0.03215967825,       1.932511744,                 0,       6.280681372
      0.3044271108,       1.914963298,                 0,                 0,                 0,      0.3151634444,    -0.03272770798,       1.938733915,                 0,       6.290383576
      0.3042814342,       1.918628379,                 0,                 0,                 0,      0.3032566812,    -0.03350760611,       1.942318019,                 0,       6.305440173
      0.3029589561,       1.917443585,                 0,                 0,                 0,       0.287853858,    -0.03460425545,       1.940921579,                 0,       6.329053973
      0.2996802517,       1.907855411,                 0,                 0,                 0,      0.2678964947,    -0.03616818004,        1.93090973,                 0,       6.366303419
      0.2933000116,        1.88460649,                 0,                 0,                 0,      0.2421089819,    -0.03841435722,       1.906906095,                 0,       6.425524772
      0.2822138335,       1.840374884,                 0,                 0,                 0,      0.2090898133,    -0.04165137358,       1.861421372,                 0,       6.521207204
      0.2643012248,       1.765576115,                 0,                 0,                 0,      0.1675077847,    -0.04630317947,       1.784648472,                 0,       6.680166223
      0.2369962139,       1.648497795,                 0,                 0,                 0,      0.1164644234,    -0.05286292904,        1.66460737,                 0,       6.955798017
      0.2341965133,        1.63646718,                 0,                 0,                 0,      0.1113108941,    -0.05353100148,       1.652273364,                 0,       6.987581311
      0.2307476426,       1.621612728,                 0,                 0,                 0,      0.1051150285,    -0.05434802771,       1.637045695,                 0,       7.027645917
      0.2264925193,       1.603245121,                 0,                 0,                 0,     0.09766903689,     -0.0553490046,       1.618218238,                 0,       7.078578693
       0.221224396,       1.580453037,                 0,                 0,                 0,     0.08872733107,    -0.05657928937,       1.594857617,                 0,        7.14411731
      0.2146779397,       1.552063852,                 0,                 0,                 0,     0.07800373617,    -0.05809656007,       1.565762947,                 0,       7.229731449
      0.2065135133,       1.516568513,                 0,                 0,                 0,     0.06516787808,    -0.05997324959,       1.529389125,                 0,       7.343676881
      0.1963016266,       1.472029992,                 0,                 0,                 0,     0.04985186882,     -0.0622959618,       1.483753969,                 0,        7.49881709
      0.1835071088,       1.415953428,                 0,                 0,                 0,     0.03166381146,    -0.06515850895,       1.426307589,                 0,       7.716068535
      0.1674794155,       1.345136245,                 0,                 0,                 0,     0.01021703306,    -0.06864543075,       1.353783098,                 0,       8.031651179
      0.1474595404,       1.255575919,                 0,                 0,                 0,    -0.01481920534,    -0.07280917167,        1.26210698,                 0,       8.514714722
      0.1226293211,       1.142604381,                 0,                 0,                 0,    -0.04364341166,    -0.07764486238,       1.146540011,                 0,       9.317546331
       0.092282305,       1.001580759,                 0,                 0,                 0,    -0.07616782362,    -0.08304234406,        1.00238915,                 0,       10.85344323
      0.0561499702,        0.82914277,                 0,                 0,                 0,     -0.1117879502,    -0.08868220503,      0.8262965682,                 0,       14.76657542
     0.02132789237,      0.6579152141,                 0,                 0,                 0,     -0.1436343368,    -0.09324190422,      0.6516235533,                 0,       30.84764321
    -0.01117365161,      0.4922239662,                 0,                 0,                 0,     -0.1713370341,    -0.09647769346,      0.4828056939,                 0,      -44.05220274
    -0.04043223585,      0.3360786812,                 0,                 0,                 0,     -0.1945754458,    -0.09817742988,      0.3239519068,                 0,      -8.312146834
     -0.0656385376,      0.1932305173,                 0,                 0,                 0,     -0.2130993681,    -0.09819546793,      0.1788968992,                 0,      -2.943857746
    -0.08613829947,     0.06708867712,                 0,                 0,                 0,      -0.226759482,    -0.09647949167,     0.05111169064,                 0,     -0.7788484047
      -0.101455351,    -0.03935930057,                 0,                 0,                 0,     -0.2355112519,    -0.09307934548,    -0.05637888118,                 0,      0.3879470148
     -0.1113067934,     -0.1236681071,                 0,                 0,                 0,     -0.2394070741,    -0.08814105164,     -0.1411175325,                 0,       1.111056238
     -0.1156024392,      -0.184010394,                 0,                 0,                 0,      -0.238578315,    -0.08189310876,     -0.2012890155,                 0,       1.591751829
     -0.1130288766,     -0.2203470326,                 0,                 0,                 0,     -0.2311478517,    -0.07304885333,     -0.2366267245,                 0,       1.949475561
     -0.1127030224,     -0.2236384669,                 0,                 0,                 0,     -0.2303501195,    -0.07215639802,     -0.2398115706,                 0,         1.9843165
     -0.1121920444,      -0.227022502,                 0,                 0,                 0,     -0.2292940789,    -0.07106555141,     -0.2430554641,                 0,       2.023516936
     -0.1114184205,     -0.2303238293,                 0,                 0,                 0,     -0.2278961319,    -0.06973041116,     -0.2461722984,                 0,       2.067197041
     -0.1102612273,     -0.2331930776,                 0,                 0,                 0,     -0.2260328526,    -0.06809255855,     -0.2487970119,                 0,       2.114914583
     -0.1085456147,     -0.2350585665,                 0,                 0,                 0,     -0.2235319656,    -0.06607907117,     -0.2503362469,                 0,       2.165527988
     -0.1060233864,     -0.2350256705,                 0,                 0,                 0,     -0.2201553128,    -0.06360087359,     -0.2498658703,                 0,       2.216734236
     -0.1023462374,     -0.2317174067,                 0,                 0,                 0,     -0.2155728104,    -0.06055406272,     -0.2459693363,                 0,       2.264053985
    -0.09703468463,      -0.223046477,                 0,                 0,                 0,     -0.2093277426,    -0.05682889547,      -0.236507796,                 0,       2.298626289
    -0.08944648977,     -0.2059186712,                 0,                 0,                 0,     -0.2007957891,    -0.05233019461,     -0.2183225238,                 0,       2.302143681
    -0.07875566838,     -0.1759179955,                 0,                 0,                 0,     -0.1891464551,    -0.04701135348,     -0.1869211842,                 0,       2.233718527
     -0.0639513089,     -0.1270384763,                 0,                 0,                 0,     -0.1732980712,    -0.04091974492,     -0.1362135047,                 0,       1.986487509
    -0.04389609221,    -0.05158950581,                 0,                 0,                 0,     -0.1518721998,    -0.03427078827,    -0.05842822171,                 0,       1.175264202
     -0.0174817558,      0.0595229127,                 0,                 0,                 0,     -0.1231691763,    -0.02755221396,     0.05558295087,                 0,       -3.40485895
     0.01036506394,      0.1872624823,                 0,                 0,                 0,    -0.09198351601,    -0.02231019346,      0.1862174189,                 0,       18.06669822
     0.03876685964,      0.3275741837,                 0,                 0,                 0,    -0.05887555823,    -0.01870475612,      0.3293293903,                 0,       8.449850898
       0.066878051,      0.4762969351,                 0,                 0,                 0,    -0.02448636037,    -0.01684607166,      0.4806741661,                 0,       7.121872243
     0.06968556446,      0.4912344729,                 0,                 0,                 0,    -0.02103969938,    -0.01667508686,      0.4958722888,                 0,       7.049300335
     0.07304789164,      0.5092786606,                 0,                 0,                 0,    -0.01688613042,     -0.0164971813,      0.5142262066,                 0,       6.971846129
      0.0770705775,      0.5310750744,                 0,                 0,                 0,    -0.01188078853,    -0.01632051662,       0.536390016,                 0,       6.890762878
     0.08187605297,      0.5574147371,                 0,                 0,                 0,   -0.005847596646,    -0.01616188154,      0.5631639821,                 0,        6.80803137
     0.08760369877,      0.5892511962,                 0,                 0,                 0,    0.001424390014,    -0.01604959466,      0.5955113692,                 0,       6.726327821
     0.09440777789,      0.6277232699,                 0,                 0,                 0,     0.01018516665,    -0.01602949027,      0.6345804815,                 0,       6.649063074
      0.1024493813,       0.674165956,                 0,                 0,                 0,     0.02072447715,    -0.01617474465,      0.6817140086,                 0,       6.580478546
      0.1118819606,      0.7301059551,                 0,                 0,                 0,     0.03336906983,    -0.01659934635,      0.7384421037,                 0,       6.525680736
      0.1228271668,      0.7972133441,                 0,                 0,                 0,     0.04847284065,    -0.01747349822,      0.8064305958,                 0,       6.490529454
      0.1353338963,      0.8771419597,                 0,                 0,                 0,     0.06638826588,    -0.01903623254,      0.8873166869,                 0,       6.481317569
